호출부호,총톤수,재화중량톤수,"선박제원(총길이, m)","선박제원(너비, m)",만재흘수(m),깊이(m),길이1(m),선박국적(code),선박국적(이름)
880875,36,36,21.7,5,2.2,2.2,21.7,KR,대한민국
3E3545,"18,658","22,377",171.98,28.4,9.5,14.5,168.6,PA,파나마
9LU2321,"2,996","4,970",96.5,15.8,6,7.4,90.9,SL,리온
220001,186,0,27.85,9.2,0.6,3.82,27.85,KR,대한민국
3FNO,"9,987","14,177",127.6,19.6,9.4,43.4,127.6,PA,파나마
V7VS4,"163,330","319,901.3",331.9,60,22.5,30.5,320.6,MH,제도
3E2005,"2,980","5,100",89.82,15.8,5.9,7.5,89.82,PA,파나마
980100,84,1,26,6.4,3.3,3.3,25.96,KR,대한민국
C6ZW9,"24,212","34,697",180,30,11,14.7,176.8,BS,바하마
9V2480,"4,160","6,576",106,16.8,4.5,8.2,99.8,SG,싱가포르
3EMN3,,,,,,,,,
5LFP7,"3,420","3,650",97.7,16,5.4,7.2,90.37,LR,라이베리아
3E3411,"5,526","8,999",107.58,18.6,7.5,9.65,107.58,PA,파나마
DSEO8,"1,692",0,57,15,5.5,6.5,56,KR,대한민국
V3IV2,"2,581","3,885",87.8,13.8,7,7.45,79.95,BZ,벨리즈
BOGX,"25,769","37,917",179.9,32,9.3,15,177.1,CN,중국
160009,54,0,19.62,9.2,2.8,2.85,19.62,KR,대한민국
KLIG,"61,321","19,628",199.9,32.2,10,20,199.9,US,미국
6NSU,797,310,59.91,10.8,4.1,6.75,53.49,KR,대한민국
HZKF,"33,817","55,202",183.06,35,13,19.3,176.19,SA,사우디아라비아
V7A5513,"18,051","22,253",172.06,27.4,9.8,14.3,164.88,MH,제도
3E3941,"30,053","52,421",189.99,32.3,12.3,17,182,PA,파나마
BOTQ6,"3,187","2,873",99.96,15.2,5.1,6.9,99.96,CN,중국
HOKF,"46,885","54,312",229.9,37.2,11.2,21,226,PA,파나마
VRJJ4,"2,981","4,199",96.6,15,5.5,7.4,90,HK,홍콩
SVBQ7,"29,762","51,486",179,32,19.1,19.1,175.7,GR,그리스
3FOP6,"7,580","2,948",122.1,20,5.4,9,122.02,PA,파나마
VRRM4,"11,619","12,302",141,22.8,6.6,11.5,141,HK,홍콩
9HA5353,"59,024","105,258",244.38,42,14.4,21.6,234,MT,몰타
9LU2443,"4,715","7,900",99.99,18.7,7.2,9.45,99.99,SL,리온
3FIZ7,"31,754","56,092",182.9,32.2,8,18.1,182.9,PA,파나마
VROK6,"36,388","63,474",199,32.3,13,18.5,194.5,HK,홍콩
3E2584,"5,637","7,226",101.4,19.1,7,10.5,96.01,PA,파나마
961452,138,0,33.7,7.5,3,3.6,33.7,KR,대한민국
CQID4,"61,525","113,959",249.8,43.8,10,21.2,243.7,PT,포르투갈
V7OF8,"154,133","299,011",333,60,7,26.6,322,MH,제도
A8ZY2,"33,036","57,075",189.9,32.3,7,18,189.9,LR,라이베리아
OWPB2,"30,229","49,552",183,32.2,8.7,19.1,176.02,DK,덴마크
036730,70,0,23.87,6.5,2.6,2.6,23.87,KR,대한민국
110046,55,0,20.5,6,2.5,2.5,20.46,KR,대한민국
V3LM2,"1,496","2,556",75,12.3,7.3,7.35,71.73,BZ,벨리즈
AUBT,"27,627","46,346",182.85,32.2,12.2,18.1,175.8,IN,인도
V7GF6,"25,546","38,638",180,32,8.5,15,177,MH,제도
3ESH2,"9,370","5,752",97,21.8,9,11.74,92.92,PA,파나마
D5YC2,"32,287","58,096",185.7,32.2,12.8,18,185.7,LR,라이베리아
114010,255,0,33.41,9.5,4.5,4.5,33.4,KR,대한민국
161008,"8,539","13,044",128.6,20.4,8.7,11.5,120.86,KR,대한민국
9VJM6,,,,,,,,,
V7VP3,"24,168","37,152",189.99,28.5,10.4,15.11,183.71,MH,제도
3E3364,"4,353","5,805",91.68,17.2,7.8,11,84.98,PA,파나마
VRRX3,"36,367","63,409",199.9,32.2,13.3,18.5,194.8,HK,홍콩
V7A2572,"23,765","37,367",179.9,30,15.1,15.1,174.4,MH,제도
9LU2373,"4,240","5,435",94.1,16.4,6,8.7,94.1,SL,리온
C6ZE7,"58,767","20,434",200,32.3,8.4,35,194.2,BS,바하마
9HA5666,"4,693","5,996",107,15.7,7.2,8.25,99.07,MT,몰타
VRVN8,"29,729","46,990",199.2,30.5,16,16.4,199.2,HK,홍콩
5LBZ9,"12,226","21,323",140,24,9.7,12.8,140,LR,라이베리아
3FAV7,"23,771","37,372",180,30,10.5,15.1,174.4,PA,파나마
9V5744,"32,415","58,693",190,32.3,12.8,18,185.75,SG,싱가포르
V7JS4,"34,349","60,948",198,32.2,13,18.6,195,MH,제도
VRNP3,"36,353","63,376",199.9,32.2,13.3,18.5,194.5,HK,홍콩
3E2114,"5,519","6,894",107.75,18.2,6.8,9.2,102.27,PA,파나마
VRIN9,"9,129","12,267",113.3,20.8,9.2,13,113.3,HK,홍콩
C6YX4,"36,834","11,196",162.7,28,8.7,20.2,162.7,BS,바하마
9V7450,"9,735","11,787",127,20.4,6,11.8,120.6,SG,싱가포르
V7A5515,"18,051","22,253",164.88,27.4,9.7,14.3,164.88,MH,제도
SVDP6,"154,792","299,999",330,60,21.7,29.7,330,GR,그리스
5BRX5,"29,884","49,990",186.06,32.2,12.8,18.35,182.6,CY,키프로스
5LCC3,"25,759","42,756",180,32.2,10.5,15,180,LR,라이베리아
9VDL7,"62,863","108,936",236,42,9,22.6,236,SG,싱가포르
V7TW5,"42,010","73,371",228.6,32.2,14.4,20.8,221.6,MH,제도
XVIP7,"11,534","19,935",133.2,24.2,9.7,13.2,133.2,VN,베트남
V7PX6,"52,581","63,439",284.2,32.2,9.9,18.3,284.2,MH,제도
5LCP7,"26,614","28,791",179.86,28.7,10.5,18.7,175.02,LR,라이베리아
9V9722,"33,456","56,582",185.5,32.2,18.1,18.1,185.5,SG,싱가포르
9V9365,,,,,,,,,
BURT,"31,534","49,947",178.5,32.2,11,19.2,178.5,CN,중국
JVQY7,"6,142","9,085",130.1,15.8,7.5,10.2,121.1,MN,몽골
9V7576,"20,969","32,323",179.9,28.4,10.2,14.1,172.3,SG,싱가포르
5LBU4,"11,615","19,807",141,24.2,9.7,13.2,133.2,LR,라이베리아
V7IB4,"29,553","49,680",183.1,32.2,8,19.1,175.3,MH,제도
3FOZ5,"2,990","6,546",98,16.2,8,6.9,91,PA,파나마
3ETS3,"47,072","54,517",217.5,36.6,8,20,217.6,PA,파나마
C4GF2,"46,982","87,036",229,36.5,13.8,19.9,229,CY,키프로스
V3ZS9,"2,030","3,375",76,13.6,5.9,6.8,76,BZ,벨리즈
LAJN8,"39,258","54,810",207.94,32.3,10,19,207.9,NO,노르웨이
V7QV8,"36,337","63,519",199.9,32.2,13.3,18.5,194.8,MH,제도
VRFL3,"29,767","51,476",183,32.2,8,19.1,175.4,HK,홍콩
V2GV7,"13,549","15,119",138.8,22.6,9.3,12.1,138.8,AG,바부다
3FNU4,"25,074","46,489",189.6,30.5,11.3,15.8,182.47,PA,파나마
UCBK,"4,978","6,226",134,16.4,4.6,6.7,133.9,RU,러시아
V7A4491,"61,724","109,672",244.6,42,15.5,22.2,235,MH,제도
224405,771,0,48.5,12.4,2.5,4.5,46.49,KR,대한민국
5LCP9,"23,759","37,400",179.9,30,10.5,15.1,174,LR,라이베리아
V7A4985,"154,449","299,986",324.02,60,21.7,29.7,324.02,MH,제도
C6FJ7,,,,,,,,,
V7CA3,"29,785","49,990",183.1,32.2,8.4,19.4,175.4,MH,제도
9HA4229,"36,300","63,459",199.9,32.2,18.5,18.5,199.9,MT,몰타
VROO9,"21,532","34,443",180,30,10.1,14,174,HK,홍콩
V7NP5,"163,904","309,316",333.1,60,21,29.6,324,MH,제도
9KCQ,"162,625","319,660",320.3,60,21.4,27.1,320.3,KW,쿠웨이트
D7TS,"4,594","6,588",102,16.6,6.7,8.7,102,KR,대한민국
HZLA,"43,735","80,729",229,32.3,14.5,20.1,222.8,SA,사우디아라비아
D5TO7,"33,044","57,000",190,32.2,12,18,185.6,LR,라이베리아
V7A4304,"157,325","296,714",330,60,21.5,29.7,317.6,MH,제도
SXUQ,"159,027","320,475",333,50,20.5,30.5,320.2,GR,그리스
DSOK2,"1,571",0,81,13.6,5.4,6.8,76,KR,대한민국
D7EJ,"11,565","19,865",141,24.2,9.7,13.2,133.21,KR,대한민국
3E2119,"5,273","6,829",109.6,18.2,6.9,9.2,102.07,PA,파나마
PMHQ,"4,227","4,285",99.92,17.5,5.7,7.9,93.6,ID,인도네시아
878042,52,,21.3,5.6,2.8,2.8,21.3,KR,대한민국
V7KB5,"32,837","58,018",190,32.3,9,18,185.3,MH,제도
D5GT2,"17,027","28,316",169.3,27.2,9.8,13.6,161.2,LR,라이베리아
5LBU6,"62,863","108,926",245,42,14.4,22.8,236,LR,라이베리아
9HA5544,"62,856","115,395",240.8,44,12.1,21,240.8,MT,몰타
9HA4861,"61,482","21,965",200,32.3,11,20.9,194.1,MT,몰타
ZGAS5,"42,401","14,996",186,28.2,8.5,29.4,186,KY,제도
XVHO7,"28,725","45,942",181.5,32.2,12.1,18.7,174.9,VN,베트남
V3ZP8,"6,364","8,142",100.7,18.6,8,13.4,94.8,BZ,벨리즈
D7SZ,"4,594","6,572",109.5,16.6,6.7,8.7,102.01,KR,대한민국
BOMX2,"31,534","49,997",185,32.2,12.8,19.2,178.5,CN,중국
D5VN5,"35,812","63,224",199.99,32.3,12,18.5,194.55,LR,라이베리아
UBBU4,"9,615","12,711",138.07,21,8,11,130.8,RU,러시아
V7A2687,"154,895","299,507",333,60,21.6,29.4,322,MH,제도
3E3609,,,,,,,,,
SVDO6,"82,916","156,646",274.3,48,17.2,23.2,269.9,GR,그리스
V7UN3,"19,828","32,162",175.5,29.4,10,13.7,167.7,MH,제도
SZOM,"58,678","105,188",243.8,42,14.9,21.4,235,GR,그리스
OZTX2,"29,609","49,667",183,32.2,13.3,19.1,175.3,DK,덴마크
V7JZ5,"33,042","56,726",189.9,32.2,7,18,185.6,MH,제도
H3CQ,"17,784","28,075",169,27.2,9,13.6,161.27,PA,파나마
5LAY2,"64,314","114,377",245.4,44,15,21.5,245.4,LR,라이베리아
ONKU,"50,468","54,857",230,36.6,11.8,22.2,226,BE,벨기에
3EWK9,"19,781","31,866",177.6,29.4,11,13.7,167.8,PA,파나마
3EYG6,"22,852","37,046",177.9,28.6,13.1,15,170.6,PA,파나마
3FNR5,"2,962","5,200",96.5,15.8,6,7.4,90.9,PA,파나마
3E2477,"7,294","12,619",118.28,20.4,8.8,11.3,118,PA,파나마
V2GX2,"11,316","16,432",145.1,23,8.8,12.5,135.4,AG,바부다
9V7198,"12,065","19,999",146.5,24,9.7,13.1,138,SG,싱가포르
V7A4853,"56,285","105,547",239,42,8,21.3,230.7,MH,제도
3E2162,"52,666","58,886",229.97,36.6,12.2,18.95,224.46,PA,파나마
D5VZ9,"34,912","62,647",199.99,32.3,13.3,18.97,197,LR,라이베리아
A8QD7,"29,993","49,999",175.4,32.2,19.1,19.1,175.4,LR,라이베리아
3ERM6,"41,264","49,716",199.96,32.2,11.5,22.9,199.96,PA,파나마
5BRU5,"29,884","49,990",186,32.2,12.8,18.35,182.6,CY,키프로스
YDIQ2,"28,063","45,998",179.88,32.2,12.1,18.7,173.1,ID,인도네시아
5LBX6,"42,996","74,992",228.6,32.3,14.2,20.46,221.03,LR,라이베리아
9V6516,"20,918","23,793",175,28.6,10.5,16.5,172,SG,싱가포르
3E3431,"5,256","8,647",110,18.6,7.8,10,105.3,PA,파나마
V7GE2,"25,546","40,098",179.95,32,10.5,15,176.9,MH,제도
V7SL8,"30,238","50,497",183,32.2,9.5,19.1,175.54,MH,제도
V7A5464,"34,508","61,197",200,32.2,13,18.6,200,MH,제도
3EUY8,"33,084","58,648",194,32.3,10.7,18.1,194,PA,파나마
9HA5119,"81,467","158,022",274,48,17.2,23.1,265.1,MT,몰타
DSHP6,"2,709",0,84.81,15,7.6,7.6,84.81,KR,대한민국
HZKH,"33,817","55,202",183,35,13,19.3,176.2,SA,사우디아라비아
V7A5540,"18,051","22,253",164.88,27.4,9.7,14.3,164.88,MH,제도
V7AR8,"31,770","56,025",189.9,32,12.7,18.1,182.9,MH,제도
3ENV6,"17,027","28,230",169,27.2,9.8,13.6,161.2,PA,파나마
V3NK5,"1,997","3,238",80,13.6,5.5,6.9,76.03,BZ,벨리즈
VRTI3,"82,305","149,999",275,48,17.1,23.2,275,HK,홍콩
V7LP5,"161,319","300,960",333,60,21.3,29.5,326,MH,제도
V7RM5,"32,837","58,000",189.9,32.2,6.7,18,185.3,MH,제도
OZNT2,"27,095","46,156",182.9,32,11.9,17,176,DK,덴마크
AWWM,"57,510","105,599",244.2,42,10.9,21,234,IN,인도
V3LP2,"2,581","3,885",84,13.8,6,7.5,80,BZ,벨리즈
V7VN8,"42,010","73,410",221.6,32.2,9,20.6,221.6,MH,제도
VREK4,"29,266","47,128",175.6,32.2,12.2,18.8,175.6,HK,홍콩
C6BM3,"9,691","10,790",137.1,19.8,7.9,11.5,129.7,BS,바하마
3FCH9,"34,777","61,444",199.98,32.2,13,18.6,195,PA,파나마
5LCJ5,"64,933","109,201",249.9,44,15,21.3,245.22,LR,라이베리아
V7A2341,"156,237","299,995",336,60,21.6,25.96,330.03,MH,제도
D5TE4,,,,,,,,,
D5ZS9,,,,,,,,,
9LU2828,"2,905","5,274",91,16.2,5.5,6.95,6.95,SL,리온
DGFL2,"6,967","7,724",119.8,20.2,9.8,9.8,113.8,DE,독일
D7FX,"64,572","20,056",194.3,35.4,10,20.5,194.3,KR,대한민국
9HA2205,"41,342","75,506",225,32.2,10,19.6,217.9,MT,몰타
V7A2762,"31,540","55,768",190,32.3,12.7,18.1,186.5,MH,제도
5LCI4,"9,797","17,427",139.7,22.8,9,12,132.8,LR,라이베리아
SBTE,"29,681","49,686",183.2,32.2,12.9,18.2,178.5,SE,스웨덴
SVDC4,"29,529","49,821",174.9,32.2,10.1,19.1,174.9,GR,그리스
SVAQ5,"79,937","158,266",274.2,48,17,23.1,265.1,GR,그리스
V7KI8,"15,995","20,312",170.2,25,9.5,14.2,161.4,MH,제도
D5CH7,"28,426","49,993",182.5,32.2,12.9,18.4,175,LR,라이베리아
3E3365,"10,817","12,497",125,22,8.3,14.3,117.6,PA,파나마
3FCV2,"34,805","61,467",200,32.2,13,18.6,200,PA,파나마
SVCG3,"162,722","321,052",333,60,21.3,27.1,320.3,GR,그리스
3FLU2,"30,965","50,353",180,32.2,13.5,20.2,180,PA,파나마
3FMI8,"35,034","61,338",196.5,32.3,13,18.7,196.5,PA,파나마
V7JC5,"63,694","109,999",249,44,14.6,21.5,241.3,MH,제도
5LCW9,,,,,,,,,
D5ZV9,"18,321","23,350",176,27.4,11,14.3,166,LR,라이베리아
D5RO5,"160,226","309,774",333,60,20.6,29,324.6,LR,라이베리아
V7HY6,"62,462","109,999",242.9,44,13,21.2,242.9,MH,제도
V7PX2,"52,581","63,439",284.2,32.2,13.5,18.3,284.2,MH,제도
224810,"7,057","10,772",121.5,19.2,8.3,10.8,113.58,KR,대한민국
D7XD,"1,119","1,119",69.95,12.4,4.9,6,66.04,KR,대한민국
3FLB3,"162,044","313,990",333.1,60,21.4,27.8,319,PA,파나마
V7CJ6,"29,429","49,750",183.06,32.2,13.3,19.1,175.27,MH,제도
9V5736,"48,714","55,316",229.98,36.6,12,19.8,225.9,SG,싱가포르
VRHJ9,"19,993","31,830",177.5,28.2,14.2,14.2,169.1,HK,홍콩
H8GT,"35,516","60,803",199.9,32.2,13,18.6,197,PA,파나마
V7NM9,"24,940","39,094",176.82,30,10.6,14.8,176.82,MH,제도
XVKM7,"17,515","21,908",171.99,27.6,9.5,14,160.96,VN,베트남
3E2077,"36,177","63,688",195.4,32.2,11.8,19.3,195.4,PA,파나마
D5PD5,"82,605","149,999",274.3,48,16.5,23.2,269.9,LR,라이베리아
H8IS,"43,024","81,828",228.5,32.3,7.5,20,225.1,PA,파나마
T3XP2,"2,475","1,571",65.8,15.8,5.1,7,60.94,KI,키리바시
3E2137,"5,519","6,871",107.75,18.2,6.8,9.2,102.27,PA,파나마
3EUT7,"17,027","28,208",169.3,27.2,4,13.6,161.2,PA,파나마
3E2508,"8,263","14,298",134,20.5,8.8,11.6,125,PA,파나마
C6FY6,"62,929","115,444",249.86,43.8,11.1,21.3,239,BS,바하마
9V9244,,,,,,,,,
V7EQ4,"64,875","109,999",255.9,43,8.6,21.85,248.77,MH,제도
BKLB,"33,266","37,563",211.9,32.8,10,16.8,16.8,TW,대만
2HBU3,"38,910","54,200",212.5,32.3,12.3,19,205.2,IM,맨섬
HPRH,"34,225","60,454",199.9,32.2,13.5,18.4,196,PA,파나마
5LGB3,"162,543","308,206",333,60,21.8,30,324.5,LR,라이베리아
LADH8,"17,139","24,760",165.2,26.9,9.8,13.6,156.6,NO,노르웨이
9LU2182,,,,,,,,,
VRMV5,"60,166","109,615",244.7,42,12,21.6,236,HK,홍콩
V7A4707,"19,889","32,545",177,28.4,11,14.25,169.45,MH,제도
J8B5465,"4,860","6,912",111.6,18,5.2,7.6,105.02,VC,빈센트 
9HA5492,"128,737","107,817",299.78,48.9,12.5,21.5,295,MT,몰타
OZOS2,"27,376","46,184",182.9,32.2,12.2,17.21,176.93,DK,덴마크
T8A3516,"41,841","70,514",231,36,16,18,230,PW,팔라우
3E4021,"2,967","5,346",89.8,15.8,6,7.4,89.8,PA,파나마
3EVZ5,"40,605","75,257",222,32.3,14.2,19.8,219.2,PA,파나마
V2FH8,"9,616","12,546",130.7,21,6,11,130.7,AG,바부다
3E2556,"25,038","39,897",179.95,31,12,14.7,179.95,PA,파나마
3E3407,"160,135","317,441",333.1,60,22.6,27.8,319,PA,파나마
V2BO7,"7,002","7,530",113.75,20.2,7.6,9.8,113.75,AG,바부다
5LFV2,"156,452","299,995",336,60,13,25.96,330.03,LR,라이베리아
D5BQ9,"11,733","19,802",141,24.2,5,13.2,141,LR,라이베리아
C6FO3,"9,177","13,479",136.43,21.2,8.6,11.3,126.88,BS,바하마
BQTX,"27,629","47,685",189.8,31,11.7,16.3,182,CN,중국
V2FJ3,"11,473","9,917",123.9,23,11.4,11.4,123.9,AG,바부다
5LAW7,"63,413","111,076",249.9,44,13.5,21.3,245.22,LR,라이베리아
BOXF3,"4,675","6,653",105.32,16.4,6.3,8.4,105,CN,중국
V7HZ7,"42,887","82,936",228.9,32.2,9.5,19.9,222,MH,제도
MBPR7,"29,594","49,718",183.2,32.3,12.9,18.2,178.5,GB,영국
D5ZX8,"26,374","34,086",208.9,29.8,8.6,16.4,208.9,LR,라이베리아
HSCK,"33,044","56,920",189,32.3,9,18,185,TH,태국
V7A5552,"15,839","25,151",158.8,26.6,9.9,14.1,149.3,MH,제도
PCRE,"14,695","21,359",172.3,21.5,7,13.3,172.3,NL,네덜란드
V3NP6,"2,998","5,100",92.9,15.8,5.6,7.1,92.9,BZ,벨리즈
V7A2557,"29,708","50,332",176.2,32.2,13,19.1,176.2,MH,제도
010490,41,41,23.07,5.2,2.2,2.2,23.07,KR,대한민국
3E2611,"5,680","7,226",101.4,19.1,7,10.5,95.98,PA,파나마
CQFT,"44,218","80,444",229,32.3,12.2,20.1,224.8,PT,포르투갈
3E2525,"4,660","6,553",98,17.5,8.6,11.6,89.82,PA,파나마
D7GK,"1,135","2,768",72.2,12.2,5.4,7,71.16,KR,대한민국
5BVW2,"19,128","25,733",152.7,27.4,10,13.5,152.7,CY,키프로스
BOWV5,"7,052","9,996",128,28,5.1,7.38,128,CN,중국
3EME7,"23,247","37,430",180,30,7,15.15,172.8,PA,파나마
V7JL8,"29,225","49,999",175.3,32.2,9,19.1,175.3,MH,제도
V7A2468,"29,917","49,999",183.06,32.2,13.2,19.1,176.2,MH,제도
3E2498,"2,994","5,038",99.8,16.2,5.5,7,93.44,PA,파나마
5LEX4,"20,236","32,354",177.1,28.4,10,14.3,169.5,LR,라이베리아
C6SI3,,,,,,,,,
FMSW,"157,092","299,999",338,60,19.9,29.5,326.14,FR,프랑스
9HA2033,"158,536","318,440",332.8,60,22.5,30.4,319,MT,몰타
VQUK5,"17,887","19,309",181.76,28,9,13.9,172.21,GB,영국
V7OG3,"35,884","63,270",199.9,32.2,5,18.5,199.9,MH,제도
V7A4187,"30,560","52,825",185,32.2,13.3,19.1,178.76,MH,제도
LAOL8,"85,504","123,602",266.1,46,14.9,22.9,264.5,NO,노르웨이
V7A4851,"34,835","61,301",199.98,32.2,13,18.6,195.3,MH,제도
HOOM,"19,349","26,980",162,26.8,15,15.6,162,PA,파나마
V3NE6,"5,660","8,623",127.28,18,6.2,8.2,127.28,BZ,벨리즈
3E4050,"29,964","53,503",189.9,32.2,12.3,17.3,182,PA,파나마
LANE7,"65,911","119,456",249.9,45,15,21.5,240.8,NO,노르웨이
2ICG5,"40,976","74,910",228,32.3,9,20.8,220.3,IM,맨섬
3FBB5,"6,664","11,600",118,19.6,6,11,110.2,PA,파나마
SJCD,"67,264","28,126",218.8,32.3,9.9,20.27,218.78,SE,스웨덴
D7EY,"35,297","59,963",200.7,32.3,13.4,18.6,193.06,KR,대한민국
9HA5579,"160,255","313,164",339.36,60,21,28.5,333.5,MT,몰타
V7A2038,"160,874","318,676",328,60,3,27.6,327,MH,제도
5LFS9,"4,488","4,998",100.24,17.6,5.7,8.1,100.24,LR,라이베리아
2IXQ9,"32,540","57,593",186.3,32.2,12.8,18,186.3,IM,맨섬
DTBQ3,499,0,58.9,9.3,4,5.1,58.9,KR,대한민국
969221,101,0,32.59,6.9,0.5,2.78,32.59,KR,대한민국
9HA5618,"60,185","108,958",243,42,15.3,22,234.7,MT,몰타
3E2516,"30,873","49,999",178,32.2,12.8,19.1,178,PA,파나마
V7KD4,"18,370","21,737",164.3,27.5,9.8,14.3,164.3,MH,제도
9V7895,"42,869","74,663",211.7,38,8,19.3,211.62,SG,싱가포르
V3QK9,"2,618","4,050",87,14.6,5.5,7.1,84.2,BZ,벨리즈
3FBK5,"17,019","28,207",169.3,27.2,4,17.1,161.2,PA,파나마
V3IJ3,"2,997","5,376",92,15.8,4.5,7.4,91.53,BZ,벨리즈
5LEM2,,,,,,,,,
A8KR8,"27,916","47,834",175.1,32.2,12.5,18,175.1,LR,라이베리아
SVDQ5,"154,792","299,999",329.99,60,21.7,26.72,324.03,GR,그리스
5LEP6,"26,614","29,605",179.86,28.7,10.5,18.7,175.02,LR,라이베리아
V3AP,"4,231","6,291",91.1,17.2,7.8,10,91.1,BZ,벨리즈
6NLX,181,0,36.5,6.9,3.3,3.3,36.5,KR,대한민국
VRGO9,"38,842","71,055",228.5,32.2,10,19.6,219.25,HK,홍콩
5LFU7,"18,848","24,475",171.9,28.4,9.7,14.5,169,LR,라이베리아
D7SF,"1,959","3,563",79.8,13.4,6.1,7.5,75.05,KR,대한민국
C6BF8,"48,060","54,335",225,36.6,10.6,18.6,220.2,BS,바하마
3EIF8,"4,591","5,670",103,16.6,6.5,8.8,103,PA,파나마
3EFC4,"8,545","11,878",117,19.6,8.9,14,110.8,PA,파나마
SVCE3,"13,794","14,999",139.8,22.6,9.2,12.6,139.8,GR,그리스
VRPN5,"166,639","318,862",332.9,60,22.4,30.5,324.69,HK,홍콩
3E2708,"9,630","15,092",134.98,21.6,8,10.8,131.58,PA,파나마
D7DE,"7,551","12,693",128.7,19.6,8.7,11.55,120.24,KR,대한민국
C6BN9,"21,532","34,365",174.5,30,10,14,174.5,BS,바하마
BOEY,"29,848","50,239",183.2,32.2,10.2,18.2,178.6,CN,중국
9V6573,"29,846","49,999",183.11,32.2,13.3,19.4,175.4,SG,싱가포르
D5UY2,"29,513","49,995",182,32.2,13,19.05,175,LR,라이베리아
VRSP8,"34,988","55,634",182.8,35,13.2,19,178.8,HK,홍콩
DSNO3,,,,,,,,,
SVBZ7,"160,849","317,106",333,60,22.6,30.4,319,GR,그리스
HOUC,"1,997","2,870",80,13,7,13.6,79.9,PA,파나마
9LU2403,"5,600","8,662",97.06,18.2,6.7,11,97.06,SL,리온
D7VE,"2,656",0,75,17.3,6.6,8,69,KR,대한민국
V7A4167,"29,472","49,796",174.91,32.2,8.8,19.1,174.91,MH,제도
3FRY4,"29,768","51,022",175.4,32.2,19,19.1,175.4,PA,파나마
D7XF,"18,340","23,414",171.96,27.4,11.2,14.1,164.52,KR,대한민국
V7A5556,"8,259","14,351",125,20.5,11.6,11.6,125,MH,제도
9HA4888,"43,693","74,999",228.4,38,12.9,18.3,224.4,MT,몰타
D5MM9,"14,965","26,071",156.5,25,10.6,14,149.07,LR,라이베리아
A8ZL5,"18,722","29,966",168.7,26,9.9,14,168.7,LR,라이베리아
3EVJ4,"17,019","28,204",161.2,27.2,10.7,13.6,161.2,PA,파나마
9V2927,"29,765","49,999",183,32.2,12.3,19.1,175.3,SG,싱가포르
3FQZ7,"13,199","18,181",161.9,25.6,9.1,12.9,161.9,PA,파나마
3E2134,"114,221","95,606",291.96,46.6,21,21.02,291.96,PA,파나마
9MFE8,"157,808","300,246",329.9,60,21.6,29.7,317.6,MY,말레이시아
3E3679,"7,887","12,500",135,19.8,8,10.8,126.41,PA,파나마
C6ZS6,"32,545","55,705",188,32.3,6.5,18.3,183.1,BS,바하마
VRHW2,"31,248","55,650",190,32.3,10.6,12.5,190,HK,홍콩
LASX7,"38,889","72,562",225,32.3,13.9,18.9,216.8,NO,노르웨이
UBVO7,"6,030","9,598",106.5,18.9,5,5,106.5,RU,러시아
D5AM2,"9,616","12,590",130,21,8,11,130,LR,라이베리아
150018,18,0,11.96,4.7,2,2,11.96,KR,대한민국
V7A4296,"156,452","299,997",336,60,21.5,25.96,330,MH,제도
3FIR,"22,863","37,052",177.85,28.6,11,15,170.58,PA,파나마
BOHT6,"43,551","64,926",224.9,38,11.7,18.4,220.4,CN,중국
V7A5264,"43,672","82,557",228.99,32.3,14.5,20.15,225.69,MH,제도
V7YK6,"24,198","37,384",176.75,30,10.6,14.7,176.75,MH,제도
D7GS,"72,946","27,200",233,32.3,11,20.11,225.52,KR,대한민국
V7KS4,"62,462","109,999",249.9,44,12,21.2,243,MH,제도
PBLJ,"13,558","18,143",147.8,22.8,10,14,147.8,NL,네덜란드
9HA5700,"6,446","6,777",117.02,19.2,6.8,9,110.14,MT,몰타
BIAR4,"4,500","6,998",103.9,17.5,4,8,103.9,CN,중국
BOHS,"25,769","38,557",179.9,32,10.5,15,177,CN,중국
3E2723,"52,506","59,479",230,36.6,12.2,18.95,224.46,PA,파나마
BPFX,"31,004","52,682",184,32.2,13,18.9,176.4,CN,중국
D7XG,"3,494","4,393",99.37,18,4.3,6,94,KR,대한민국
VRTX6,"34,447","61,593",199.9,32.2,13,18.6,197,HK,홍콩
V7A5589,"56,677","17,416",199.9,32.3,8.8,32.32,199.9,MH,제도
5LBE7,"47,168","12,321",182.8,31.5,9,19.26,175.2,LR,라이베리아
A8WA4,"156,915","297,863",330,60,21.5,29.7,317.7,LR,라이베리아
VRHH5,"9,129","12,271",113.3,20.8,20.8,13,113.3,HK,홍콩
SZHZ,"161,379","308,829",318.4,58,22,28.6,318.4,GR,그리스
5VHA9,,,,,,,,,
D5DA8,"15,732","22,996",149.9,24.4,9.1,14,149.9,LR,라이베리아
V7RS5,"24,124","38,863",178.7,30,10.5,14.8,178.7,MH,제도
VRKA4,,,,,,,,,
5BVM2,"24,140","37,724",175.38,28.6,7,15,175.38,CY,키프로스
V7A5468,"154,449","299,988",324.03,60,21.7,26.717,324.03,MH,제도
3FMY2,"17,597","27,930",161.2,27.2,9.8,13.6,161,PA,파나마
5LCT2,"81,072","157,747",273,48,17.2,23.3,268.5,LR,라이베리아
V7XT9,"44,485","81,516",229,32.3,5.7,20.2,223.53,MH,제도
