지점,일시,풍속(m/s),풍향(deg),GUST풍속(m/s),현지기압(hPa),습도(%),기온(°C),수온(°C),최대파고(m),유의파고(m),평균파고(m),파주기(sec),파향(deg)
22189,2022-09-12 11:00,6.3,52,7.7,1014.9,,24.3,24.8,1.5,0.8,0.6,7.1,38
22189,2022-09-12 12:00,5.4,56,6.5,1014.6,,24.7,24.9,1.3,0.7,0.5,4.3,19
22189,2022-09-12 13:00,4.7,42,5.6,1014.5,,24.9,24.9,1.1,0.8,0.6,4.6,40
22189,2022-09-12 14:00,5.4,26,6.7,1014.3,,24.8,25,1.1,0.8,0.6,4.9,36
22189,2022-09-12 15:00,6.6,31,7.8,1013.9,,24.7,25,1.3,0.8,0.5,4.6,49
22189,2022-09-12 16:00,6.6,32,8.2,1013.3,,24.3,25.1,1.4,0.8,0.6,4.9,27
22189,2022-09-12 17:00,6.5,27,7.9,1013.4,,24.8,25.1,1.5,0.9,0.7,4.6,49
22189,2022-09-12 18:00,6.9,41,8.5,1013.6,,24.9,25.1,1.4,1,0.7,4,46
22189,2022-09-12 19:00,7.4,38,8.9,1013.7,,24.4,25,1.4,1,0.7,3.8,40
22189,2022-09-12 20:00,7.5,32,9,1013.9,,24.2,25,1.5,0.9,0.7,3.6,39
22189,2022-09-12 21:00,7,53,8.6,1014.4,,24.5,25,1.3,0.8,0.6,3.8,44
22189,2022-09-12 22:00,6.8,57,8,1014.4,,24.4,25,1.4,0.9,0.6,4.3,41
22189,2022-09-12 23:00,6.2,58,7.4,1014.5,,24.6,25,1.3,0.8,0.6,4.3,76
22189,2022-09-13 0:00,6.5,49,7.9,1014.3,,24.8,25,1.3,0.8,0.5,3.8,61
22189,2022-09-13 2:00,7.7,41,9.4,1014,,24.6,25,1.4,0.8,0.5,4.6,39
22189,2022-09-13 3:00,7.5,52,9.2,1014.1,,24.7,25.1,1.3,0.8,0.6,4.6,37
22189,2022-09-13 4:00,7.3,45,9.2,1014,,24.7,25.1,1.5,0.9,0.6,4.6,51
22189,2022-09-13 5:00,7.8,47,9.5,1013.9,,24.6,25,1.8,1,0.7,4.9,72
22189,2022-09-13 6:00,8.3,42,10.2,1014.1,,24.5,25,1.8,1.2,0.8,4.9,56
22189,2022-09-13 7:00,8.7,47,10.3,1014.4,,24.7,24.9,1.6,1.2,0.8,4.6,53
22189,2022-09-13 8:00,8.8,46,10.4,1014.4,,25.2,24.9,2.1,1.2,0.9,4,74
22189,2022-09-13 9:00,8.4,49,10.4,1014.8,,25.2,24.9,2.2,1.2,0.9,4.3,75
22189,2022-09-13 10:00,8.7,42,11.2,1015.2,,25.2,25,1.7,1.1,0.8,4.3,66
22189,2022-09-13 11:00,9.3,49,11.6,1015.6,,24.8,24.9,1.9,1.2,0.9,4.6,61
22189,2022-09-13 12:00,9.9,44,12,1015.6,,25.1,24.9,1.9,1.2,0.9,4.9,60
22189,2022-09-13 13:00,10.7,40,13.6,1015.6,,25,24.9,2,1.3,0.9,5.3,43
22189,2022-09-13 14:00,10.5,36,13.4,1015.5,,24.9,24.9,2.4,1.4,1,5.3,36
22189,2022-09-13 15:00,11.2,36,14.3,1015.1,,24.7,24.9,2.8,1.7,1.2,4.9,32
22189,2022-09-13 16:00,11.1,34,13.7,1014.9,,24.3,24.9,2.7,1.6,1.1,5.8,53
22189,2022-09-13 17:00,11.3,36,13.8,1015,,24.2,25,2.7,1.9,1.3,5.8,75
22189,2022-09-13 18:00,11.3,33,14.2,1015,,25,25,4.5,2,1.4,5.8,88
22189,2022-09-13 19:00,11.1,37,14.1,1015.5,,24.4,25,3.5,2.2,1.6,5.8,63
22189,2022-09-13 20:00,11.6,41,14.1,1016.2,,24.5,25,4.1,2.5,1.8,5.3,70
22189,2022-09-13 21:00,11.2,45,13.8,1016.8,,24.5,25,3.8,2.1,1.5,5.8,67
22189,2022-09-13 22:00,10.7,51,13,1016.8,,24.6,25,3.3,1.9,1.4,5.8,66
22189,2022-09-13 23:00,11,48,14.2,1016.5,,24.6,25,3.1,2.3,1.6,6.4,46
22189,2022-09-14 0:00,10.6,43,13.8,1016.5,,24.6,25,3.7,2.5,1.7,6.4,45
22189,2022-09-14 1:00,10.7,47,13.9,1016.3,,24.4,25.2,3.6,2.3,1.6,6.4,32
22189,2022-09-14 2:00,11,44,13.6,1016.3,,24.3,25.6,3.6,2.2,1.5,6.4,52
22189,2022-09-14 3:00,11.6,41,14.8,1016.2,,24.4,25.9,3.9,2.5,1.8,6.4,34
22189,2022-09-14 4:00,12.2,40,15.4,1015.5,,24.1,25.9,4.3,2.9,2,6.4,19
22189,2022-09-14 5:00,12.7,43,16.1,1015.1,,24.2,26,4.6,2.8,2,6.4,50
22189,2022-09-14 6:00,11.8,45,15.2,1015.3,,24,26,4.5,2.8,2,6.4,66
22189,2022-09-14 7:00,11.3,48,14.7,1016,,25,25.9,5.2,2.8,2,5.8,48
22189,2022-09-14 8:00,11.8,51,14.8,1016.5,,25.2,25.9,4.4,2.9,2.1,6.4,50
22189,2022-09-14 9:00,11.2,50,14.2,1017,,24.8,25.9,4,2.6,1.8,6.4,53
22189,2022-09-14 10:00,11.4,49,13.9,1017.2,,24.9,25.9,3.8,2.2,1.6,6.4,64
22189,2022-09-14 11:00,11.6,46,14,1016.6,,25,25.8,3.9,2.6,1.8,6.4,63
22189,2022-09-14 12:00,11.2,43,14.3,1016.3,,24.7,25.8,3.7,2.2,1.5,7.1,77
22189,2022-09-14 13:00,11,37,13.6,1016.2,,24.7,25.6,4,2.5,1.7,7.1,67
22189,2022-09-14 14:00,11,31,14,1015.8,,24.8,25.5,3.8,2.5,1.8,6.4,74
22189,2022-09-14 15:00,11.3,36,14.2,1015.2,,24.5,25.6,3.3,2.2,1.6,6.4,51
22189,2022-09-14 16:00,11.4,38,13.8,1014.8,,24.6,25.3,3.8,2.5,1.7,6.4,81
22189,2022-09-14 17:00,10.8,39,13.5,1014.7,,24.6,25.4,4.4,2.3,1.6,6.4,85
22189,2022-09-14 18:00,11.1,41,14.1,1014.5,,24.8,25.6,3.6,2.4,1.7,6.4,72
22189,2022-09-14 19:00,10.4,42,13.2,1015.3,,25.1,25.6,3.9,2.4,1.7,5.8,50
22189,2022-09-14 20:00,10.6,42,13.3,1015.6,,25,25.5,4,2.7,1.9,6.4,54
22189,2022-09-14 21:00,10.4,46,13.3,1015.9,,25.1,25.5,4.1,2.8,2,6.4,47
22189,2022-09-14 22:00,9.4,46,12.3,1016,,25.1,25.5,3.5,2.4,1.7,6.4,73
22189,2022-09-14 23:00,9.5,51,12.1,1015.9,,24.8,25.5,3.3,1.9,1.4,6.4,76
22189,2022-09-15 0:00,9.7,53,13.1,1015.6,,25,25.5,3,1.9,1.4,7.1,56
22189,2022-09-15 1:00,10.5,53,13.2,1015.1,,24.5,25.5,3.2,2.1,1.5,7.1,40
22189,2022-09-15 2:00,10,49,12.9,1015.2,,24.7,25.5,4.2,2.4,1.7,6.4,45
22189,2022-09-15 3:00,10.9,47,13,1014.7,,24.6,25.5,3.8,2.3,1.6,7.1,68
22189,2022-09-15 4:00,9.7,41,12.6,1014.4,,24.3,25,3.7,2.4,1.7,7.1,71
22189,2022-09-15 5:00,10.2,37,12.7,1014.1,,24.3,25.1,3.7,2.1,1.5,7.1,77
22189,2022-09-15 6:00,9.4,40,12.6,1014.1,,24.3,25,3.6,2.1,1.5,7.1,90
22189,2022-09-15 7:00,9.7,36,11.7,1014.1,,24.4,25,3.8,2.5,1.8,7.1,104
22189,2022-09-15 8:00,10,47,12.7,1014.5,,23.4,25,3.6,2.5,1.7,7.1,84
22189,2022-09-15 9:00,10.1,51,12.4,1014.4,,24.1,24.9,3.8,2.2,1.6,5.3,51
22189,2022-09-15 10:00,10.1,48,12.2,1014.5,,23.5,24.9,3.7,2.3,1.6,7.1,90
22189,2022-09-15 11:00,10.3,44,12.4,1014.6,,23.4,24.9,3.8,2.1,1.5,7.1,83
22189,2022-09-15 12:00,10.7,44,13.2,1013.7,,24.1,24.9,3.5,2.2,1.6,7.1,92
22189,2022-09-15 13:00,9.6,45,11.9,1013.2,,24,24.8,3.4,2.1,1.5,7.1,59
22189,2022-09-15 14:00,10,48,12.5,1012.5,,24.5,25.2,3.7,2,1.4,6.4,66
22189,2022-09-15 15:00,9.7,49,11.9,1012.1,,24,25.2,4.2,2.1,1.5,7.1,36
22189,2022-09-15 16:00,9.3,46,11.9,1011.9,,24.3,24.9,3.9,2,1.4,6.4,37
22189,2022-09-15 17:00,9.1,54,11.4,1012,,23.9,24.8,3.9,2.1,1.5,7.1,34
22189,2022-09-15 18:00,9.2,46,11.3,1012,,23.8,24.5,3.3,2.2,1.6,7.1,43
22189,2022-09-15 19:00,8.5,47,10.8,1012,,24.2,24.5,3.7,2.4,1.7,7.1,45
22189,2022-09-15 20:00,7.9,52,10.2,1011.8,,23.9,24.4,4,2.4,1.7,7.1,29
22189,2022-09-15 21:00,7.4,57,9.5,1012.1,,24,25,3.1,2.1,1.5,7.1,12
22189,2022-09-15 22:00,7.7,61,9.6,1012,,24.5,25.1,3.3,2,1.4,7.1,34
22189,2022-09-15 23:00,5.4,64,7.6,1012.4,,24.2,25.1,3.1,1.8,1.3,7.1,43
22189,2022-09-16 0:00,5.7,44,7.2,1012.3,,23.7,25.1,3,1.7,1.2,8,46
22189,2022-09-16 1:00,5.9,40,7.4,1012,,23.3,25.1,2.5,1.6,1.2,7.1,46
22189,2022-09-16 2:00,6.4,44,8.1,1011.1,,23.8,25.1,2.8,1.7,1.2,10.7,46
22189,2022-09-16 3:00,6.4,47,7.9,1010.4,,23.9,25.1,2.7,1.8,1.2,9.1,56
22189,2022-09-16 4:00,6.9,45,9.2,1010.2,,23.9,25.1,3.1,1.8,1.3,9.1,49
22189,2022-09-16 5:00,6.2,45,8.1,1010.6,,24,24.7,2.7,1.8,1.3,8,55
22189,2022-09-16 6:00,6.6,46,8.4,1010.8,,24.2,24.5,3.1,1.9,1.3,8,52
22189,2022-09-16 7:00,6.3,53,8,1010.7,,24.6,24.4,2.7,1.7,1.2,7.1,45
22189,2022-09-16 8:00,6.4,65,8,1010.9,,25,24.4,2.8,1.6,1.1,8,41
22189,2022-09-16 9:00,6.7,83,8.5,1010.9,,25.1,24.4,2.4,1.5,1.1,8,62
22189,2022-09-16 10:00,6.8,92,8.3,1011,,24.7,24.5,2.4,1.5,1,9.1,49
22189,2022-09-16 11:00,5.8,86,7.1,1011.1,,25.3,25.1,2.5,1.4,1,9.1,69
22189,2022-09-16 12:00,5.1,79,6.1,1010.7,,25.1,25.3,2.3,1.3,0.9,8,44
22189,2022-09-16 13:00,4.5,72,5.6,1010.2,,25.2,25.4,2.1,1.3,0.9,8,24
22189,2022-09-16 14:00,4,67,5,1009.9,,25.7,25.5,1.5,1.1,0.8,8,36
22189,2022-09-16 15:00,4.3,73,5.5,1009.3,,25.5,25.5,1.4,1,0.7,6.4,44
22189,2022-09-16 16:00,3.7,52,4.8,1009.1,,25.4,25.6,1.9,1.1,0.8,7.1,30
22189,2022-09-16 17:00,4.5,24,5.5,1009.2,,25.7,25.6,1.8,1.1,0.8,7.1,27
22189,2022-09-16 18:00,4.1,20,5.1,1009.4,,25.3,25.5,2.1,1.1,0.8,6.4,30
22189,2022-09-16 19:00,5.6,11,6.7,1009.3,,25.4,25.5,1.7,1.1,0.8,8,43
22189,2022-09-16 20:00,4.4,34,5.4,1009.9,,25.2,25.5,1.7,1,0.7,8,42
22189,2022-09-16 21:00,4.6,30,5.9,1010.3,,25.2,25.5,1.7,1.1,0.7,8,38
22189,2022-09-16 22:00,5,46,6.2,1010.3,,25.2,25.4,1.5,1,0.7,8,43
22189,2022-09-16 23:00,4.4,54,5.3,1010,,25.2,25.4,1.6,1,0.7,7.1,36
22189,2022-09-17 0:00,4.2,48,5.2,1009.8,,25.3,25.4,1.5,0.9,0.6,8,39
22189,2022-09-17 1:00,4.1,16,5.1,1009.5,,25.2,25.3,1.3,0.8,0.6,6.4,41
22189,2022-09-17 2:00,4.5,12,5.4,1009.2,,24.7,25.3,1.4,0.8,0.6,6.4,59
22189,2022-09-17 3:00,4.9,8,5.9,1009,,24.9,25.7,1.1,0.7,0.5,8,72
22189,2022-09-17 4:00,5,11,6,1008.8,,24.7,25.6,1.3,0.7,0.5,8,74
22189,2022-09-17 5:00,5.2,12,6.1,1008.5,,24.9,25.8,1.2,0.7,0.5,7.1,69
22189,2022-09-17 6:00,5.1,22,5.9,1008.7,,24.8,25.8,1.1,0.6,0.5,8,52
22189,2022-09-17 7:00,5.8,20,6.8,1009.2,,25.1,25.9,1.1,0.7,0.5,6.4,47
22189,2022-09-17 8:00,6,20,7.3,1009.4,,25,26.1,1.1,0.7,0.5,6.4,63
22189,2022-09-17 9:00,5.7,34,6.8,1009.6,,25.5,26.2,1.1,0.8,0.5,5.8,68
22189,2022-09-17 10:00,5.7,18,7.2,1009.6,,25.5,26.2,1.2,0.7,0.5,6.4,67
22189,2022-09-17 11:00,6.5,38,7.8,1009.5,,25.1,26.2,1.3,0.8,0.6,6.4,48
22189,2022-09-17 12:00,5.8,50,7,1009,,25.3,26.2,1.2,0.8,0.6,6.4,56
22189,2022-09-17 13:00,6,56,7.1,1008.8,,25.4,26.2,1.3,0.9,0.6,6.4,53
22189,2022-09-17 14:00,5.3,44,6.4,1008.4,,26,26.2,1.1,0.7,0.5,5.3,38
22189,2022-09-17 15:00,4.8,36,5.7,1007.5,,25.5,26.1,1.1,0.7,0.5,5.3,43
22189,2022-09-17 16:00,4.4,43,5.2,1006.9,,26.1,26.2,1,0.6,0.4,4.9,49
22189,2022-09-17 17:00,4.9,44,6,1006.9,,26.2,26.3,0.8,0.5,0.4,4.6,61
22189,2022-09-17 18:00,4.8,29,5.8,1006.9,,26.4,26.3,0.8,0.5,0.4,4.6,51
22189,2022-09-17 19:00,4.7,36,5.6,1006.9,,26.5,26.3,0.9,0.5,0.4,4.6,50
22189,2022-09-17 20:00,5.3,31,6.6,1007.1,,26.2,26.2,0.9,0.5,0.4,4.6,49
22189,2022-09-17 21:00,5.7,38,6.7,1007.4,,26.3,26,0.9,0.5,0.4,3.6,69
22189,2022-09-17 22:00,5.8,27,7.3,1007.3,,26,25.8,0.9,0.6,0.4,5.3,76
22189,2022-09-17 23:00,5.8,30,7,1006.8,,25.7,26,0.8,0.6,0.4,5.8,74
22189,2022-09-18 0:00,6.6,25,8,1006.3,,25.9,26.3,1,0.6,0.4,3.6,103
22189,2022-09-18 1:00,7,20,8.2,1005.8,,25.7,26.3,1,0.6,0.4,3.8,90
22189,2022-09-18 2:00,8,19,9.5,1005,,25.6,26.4,1.2,0.7,0.5,3.8,63
22189,2022-09-18 3:00,9.1,27,11.1,1004.2,,25.6,26.3,1.2,0.8,0.6,3.8,20
22189,2022-09-18 4:00,8.7,28,10.4,1004,,25.6,26.2,1.5,0.9,0.7,4,43
22189,2022-09-18 5:00,7.8,29,9.5,1004,,25.8,26.3,1.4,0.9,0.6,4.3,30
22189,2022-09-18 6:00,8.2,31,10.2,1003.5,,26,26.3,1.4,0.9,0.6,4.6,59
22189,2022-09-18 7:00,8.4,40,10.3,1003.8,,26,26.3,1.6,1.1,0.8,4.3,45
22189,2022-09-18 8:00,8,48,9.9,1004.1,,26.1,26,1.7,1,0.7,4.3,43
22189,2022-09-18 9:00,8,36,10,1003.8,,26.1,25.9,1.9,1,0.7,4.3,61
22189,2022-09-18 10:00,8.7,27,10.7,1003.5,,26.5,25.9,1.6,1.2,0.8,4.6,64
22189,2022-09-18 11:00,9.6,25,11.4,1002.6,,26.1,25.9,2,1.2,0.8,4.6,62
22189,2022-09-18 12:00,10.2,24,13.2,1002.2,,26.4,25.9,2.2,1.3,0.9,4.6,63
22189,2022-09-18 13:00,10.2,29,12.7,1001.4,,26.7,25.9,2.3,1.4,1,4.6,44
22189,2022-09-18 14:00,11.6,29,14.5,1000.2,,26.6,25.8,2.6,1.7,1.2,4.6,42
22189,2022-09-18 15:00,11.9,28,14.8,999.7,,25.9,25.8,2.6,1.7,1.2,5.8,12
22189,2022-09-18 16:00,12.7,30,15.3,998.5,,26.5,25.9,3.3,2.1,1.5,5.3,39
22189,2022-09-18 17:00,13.7,28,19.4,997.6,,26.6,25.9,3.4,2.3,1.6,6.4,15
22189,2022-09-18 18:00,13.2,28,17.5,997.2,,26.4,26,4.3,2.6,1.8,5.8,37
22189,2022-09-18 19:00,13.4,29,17.5,996.6,,26.5,26,4.8,2.9,2.1,7.1,14
22189,2022-09-18 20:00,13.4,41,17.5,996,,25.7,25.7,4.8,3.1,2.2,7.1,11
22189,2022-09-18 21:00,14.7,54,19.2,995.8,,24.5,25,5.8,3.3,2.4,7.1,15
22189,2022-09-18 22:00,15.9,52,20.2,994.9,,23.9,24.2,5.5,3.4,2.4,6.4,72
22189,2022-09-18 23:00,15.6,41,20.1,993.6,,24.3,24.3,5.2,3.2,2.2,7.1,52
22189,2022-09-19 0:00,16.9,47,22,993.1,,23.7,24.3,6.5,3.4,2.4,7.1,63
22189,2022-09-19 1:00,17.6,49,23.1,991.8,,23.9,24.3,5.9,3.8,2.7,7.1,67
22189,2022-09-19 2:00,17.9,45,25.6,989.7,,24.1,24.3,7.5,4.3,3.1,7.1,62
22189,2022-09-19 3:00,19.4,39,25.9,988,,24.2,24.2,7.4,4.1,2.9,8,64
22189,2022-09-19 4:00,18.4,39,24.1,987.6,,24.3,24.2,7.3,4.8,3.4,7.1,68
22189,2022-09-19 5:00,19.4,45,25.7,986.5,,24.4,24.6,7.8,5.1,3.6,9.1,75
22189,2022-09-19 6:00,20.3,39,26.5,985.9,,24,25.2,8.9,5.1,3.6,9.1,76
22189,2022-09-19 7:00,19.2,36,27.2,985,,24.7,25.2,9,5.4,3.8,9.1,75
22189,2022-09-19 8:00,20.3,38,26.6,985.4,,24.9,25.3,8.6,5.6,4,9.1,66
22189,2022-09-19 9:00,20.2,32,26.8,985.1,,24.3,25.2,8.2,5.3,3.8,9.1,75
22189,2022-09-19 10:00,19.8,23,26.3,985.5,,24.4,25,10.6,5.8,4.1,9.1,55
22189,2022-09-19 11:00,21.3,12,27.6,986.2,,24.8,24.9,9,5.5,3.9,9.1,64
22189,2022-09-19 12:00,19.4,8,26.8,987.9,,23.3,24.8,8.9,5.1,3.6,9.1,71
22189,2022-09-19 13:00,19.6,7,27.2,989.8,,22.4,24.7,10.1,6,4.2,9.1,62
22189,2022-09-19 14:00,18.2,4,24.5,990.7,,22.7,24.7,10.1,5.9,4.2,9.1,54
22189,2022-09-19 15:00,19.2,359,29.3,991.7,,21.9,24.7,9,5.9,4.2,10.7,79
22189,2022-09-19 16:00,20.8,359,28.5,993.4,,21.5,24.6,9.7,6.9,4.9,9.1,47
22189,2022-09-19 17:00,18.4,359,25.4,995.6,,22.1,24.6,10.5,6,4.3,10.7,42
22189,2022-09-19 18:00,18.1,3,25.7,997.2,,22.2,24.6,9.9,6.1,4.3,10.7,34
22189,2022-09-19 19:00,17.2,2,23.6,998.8,,22.5,24.6,11.7,8.2,5.8,10.7,31
22189,2022-09-19 20:00,17,2,24,1000.4,,22.6,24.7,13.9,7.8,5.5,10.7,28
22189,2022-09-19 21:00,15.1,4,22.5,1002.1,,22.6,24.8,10.6,6.3,4.4,10.7,17
22189,2022-09-19 22:00,15.8,6,21.5,1003.5,,22.5,24.5,11.5,6.5,4.6,10.7,27
22189,2022-09-19 23:00,15.6,10,22.9,1004.4,,22.4,24.8,10.1,7.6,5.4,10.7,42
22189,2022-09-20 0:00,15.2,15,20.8,1005.3,,22.1,24.8,10.4,6.4,4.5,10.7,27
22189,2022-09-20 1:00,14.7,22,19.6,1006.2,,22.1,24.8,11.9,6.4,4.5,10.7,19
22189,2022-09-20 2:00,14.2,22,19.2,1007.2,,22.1,24.8,11.3,6.3,4.5,10.7,22
22189,2022-09-20 3:00,13.7,25,18.3,1007.9,,21.8,24.8,9.1,6.6,4.7,10.7,38
22189,2022-09-20 4:00,13.8,29,17.6,1008.5,,21.6,24.8,10.8,6.2,4.4,10.7,29
22189,2022-09-20 5:00,12.2,40,18,1009.2,,21.5,24.7,8.8,6,4.3,10.7,21
22189,2022-09-20 6:00,12.1,31,16.4,1010.1,,21.3,24.7,8.2,5.7,4.1,12.8,55
22189,2022-09-20 7:00,12.2,33,17.4,1010.6,,21.8,24.7,8.4,6.5,4.6,10.7,30
22189,2022-09-20 8:00,11.5,51,16.3,1011.7,,21.6,24.7,9.5,4.9,3.5,10.7,7
22189,2022-09-20 9:00,11.1,51,16.3,1012.3,,21.4,24.7,8.3,5.8,4.1,10.7,5
22189,2022-09-20 10:00,11.8,58,16.1,1013,,21.1,24.7,8.8,5.5,3.9,10.7,21
22189,2022-09-20 11:00,11.2,54,15,1013.1,,20.9,24.7,9.1,5.6,4,10.7,28
22189,2022-09-20 12:00,11.5,50,15.9,1013.1,,21.2,24.7,10,5.8,4.1,10.7,23
22189,2022-09-20 13:00,11.8,56,15.1,1013.3,,20.8,24.7,9.1,5.8,4.1,10.7,20
22189,2022-09-20 14:00,11.2,61,15.2,1013.5,,20.5,24.6,7.7,5,3.5,10.7,36
22189,2022-09-20 15:00,10.1,47,13.3,1013.6,,20.1,24.6,7.6,5.1,3.6,10.7,38
22189,2022-09-20 16:00,10.7,46,13.9,1013.5,,20.1,24.6,7.8,4.8,3.4,10.7,40
22189,2022-09-20 17:00,9.8,44,13.3,1013.4,,20.3,24.4,7.8,5,3.5,9.1,41
22189,2022-09-20 18:00,9.3,43,12.5,1013.5,,20.2,24.3,6.4,4.3,3.1,9.1,34
22189,2022-09-20 19:00,9.6,45,13.4,1013.9,,20.1,24.3,8,4.5,3.2,10.7,47
22189,2022-09-20 20:00,9.1,47,12.4,1014.4,,20,24.2,7.5,4.5,3.2,10.7,75
22189,2022-09-20 21:00,8.2,50,11.8,1015.2,,19.5,24,7,5,3.5,10.7,74
22189,2022-09-20 22:00,8.9,53,13,1015.8,,19.5,23.8,7.2,4.1,2.9,10.7,41
22189,2022-09-20 23:00,9,56,12.3,1016,,19.2,23.7,5.3,3.6,2.5,10.7,62
22189,2022-09-21 0:00,8.5,56,11.7,1016.2,,19.4,23.8,5.6,3.3,2.3,10.7,48
22189,2022-09-21 1:00,6.7,64,10.9,1016.2,,19.2,24,6.8,4.1,2.9,10.7,58
22189,2022-09-21 2:00,6.9,59,10.1,1016.1,,19.5,24.2,4.2,3.1,2.2,10.7,57
22189,2022-09-21 3:00,6.6,56,9.1,1016.2,,19.6,24.2,4.2,2.8,2,10.7,44
22189,2022-09-21 4:00,7.2,52,10.1,1016.4,,19.8,24.3,4.4,2.9,2.1,9.1,358
22189,2022-09-21 5:00,7.7,57,10.8,1016.3,,19.7,24.3,4.3,3,2.2,9.1,16
22189,2022-09-21 6:00,8.1,60,10.3,1016.6,,19.6,24.3,4.8,2.5,1.8,9.1,15
22189,2022-09-21 7:00,8.5,53,11.8,1017.2,,19.7,24.3,4.3,2.8,2,9.1,16
22189,2022-09-21 8:00,9,55,12.7,1017.5,,20.2,24.3,3.5,2.6,1.9,9.1,12
22189,2022-09-21 9:00,9.1,50,11.8,1018.1,,20.3,24.3,4.4,2.5,1.8,9.1,29
22189,2022-09-21 10:00,8.4,58,11.4,1018.6,,20.3,24.3,4.4,2.4,1.7,9.1,12
22189,2022-09-21 11:00,9,54,12.2,1018.6,,20.4,24.3,3.6,2.2,1.6,8,20
22189,2022-09-21 12:00,8,58,11.2,1018.7,,20.1,24.3,3.4,2.3,1.6,8,26
22189,2022-09-21 13:00,8.3,50,11.3,1018.3,,20.1,24.3,3,2.3,1.6,7.1,39
22189,2022-09-21 14:00,7.6,61,11.3,1018.1,,20.5,24.3,3.1,2,1.4,8,40
22189,2022-09-21 15:00,8.1,61,10.8,1017.7,,20.6,24.3,3.3,2,1.4,8,28
22189,2022-09-21 16:00,8.2,50,11.6,1017.5,,20.6,24.3,3,1.9,1.4,8,54
22189,2022-09-21 17:00,7.5,54,9.9,1017.4,,21,24.3,3,1.7,1.2,7.1,35
22189,2022-09-21 18:00,9,49,11.8,1017.3,,21.6,24.3,2.9,1.6,1.1,6.4,63
22189,2022-09-21 19:00,9.3,54,12.6,1017,,21.3,24.3,2.7,1.6,1.1,6.4,62
22189,2022-09-21 20:00,9.7,53,12.9,1017.1,,21,24.3,3,1.7,1.2,5.8,87
22189,2022-09-21 21:00,9.3,68,12.1,1017.7,,21.3,24.3,2.8,1.7,1.2,7.1,25
22189,2022-09-21 22:00,9.5,65,14.3,1017.8,,21.3,24.3,2.7,1.7,1.2,5.8,80
22189,2022-09-21 23:00,9.4,64,11.9,1017.6,,21.2,24.3,2.5,1.6,1.1,5.8,68
22189,2022-09-22 0:00,8.8,80,11.3,1017.6,,21.4,24.2,2.9,1.6,1.1,6.4,74
22189,2022-09-22 1:00,8.4,71,10.8,1017.3,,21.3,24.2,2.4,1.7,1.2,5.8,69
22189,2022-09-22 2:00,8.3,85,10.7,1016.9,,21.6,24.3,2.4,1.6,1.2,5.8,64
22189,2022-09-22 3:00,7.3,84,9.7,1016.7,,21.4,24.2,2.6,1.8,1.2,5.8,49
22189,2022-09-22 4:00,7.4,68,9.7,1016.4,,21.2,24.1,2.6,1.6,1.1,6.4,93
22189,2022-09-22 5:00,7.8,62,10.3,1015.9,,21.4,24.1,2.4,1.5,1.1,5.8,98
22189,2022-09-22 6:00,6.3,78,8.1,1016.2,,21.6,24.1,2.3,1.4,1,5.8,50
22189,2022-09-22 7:00,5.6,81,7.4,1016.3,,22,24,2.1,1.5,1,6.4,91
22189,2022-09-22 8:00,5.9,82,7.7,1016.2,,22.2,24,2,1.3,0.9,6.4,70
22189,2022-09-22 9:00,5.2,80,7.1,1016.4,,22.5,24,2.1,1.4,1,6.4,50
22189,2022-09-22 10:00,7.7,55,10.2,1016.2,,22.8,24.1,2,1.3,0.9,6.4,92
22189,2022-09-22 11:00,5.7,76,7.6,1016.2,,22.5,24.1,2.4,1.5,1,5.8,87
22189,2022-09-22 12:00,4.9,89,6.8,1015.9,,22.7,24,2.2,1.3,0.9,6.4,71
22189,2022-09-22 13:00,4.5,84,6.2,1014.9,,22.4,24.1,2.1,1.2,0.9,5.8,75
22189,2022-09-22 14:00,3.7,89,5.1,1014.4,,22.9,24.2,1.9,1.2,0.9,5.3,68
22189,2022-09-22 15:00,3.4,91,4.4,1013.9,,22.6,24.2,1.5,1.1,0.8,5.8,75
22189,2022-09-22 16:00,3.4,76,4.9,1013.5,,22.7,24.2,1.9,1.1,0.8,5.3,64
22189,2022-09-22 17:00,4,83,5,1013.3,,23,24.2,1.5,1,0.7,5.3,63
22189,2022-09-22 18:00,4,59,5.2,1013.5,,22.8,24.2,1.4,0.8,0.6,5.8,59
22189,2022-09-22 19:00,4.9,58,6,1013.5,,22.9,24.1,1.4,0.8,0.6,5.8,41
22189,2022-09-22 20:00,4.3,55,6,1014.3,,22.8,24.1,1.1,0.8,0.6,5.3,69
22189,2022-09-22 21:00,4.9,68,6.4,1014.4,,22.9,24,1.3,0.8,0.5,5.8,58
22189,2022-09-22 22:00,4.8,91,6.4,1014.3,,22.7,24,1.2,0.7,0.5,5.8,47
22189,2022-09-22 23:00,3.7,88,5.2,1014.3,,22.6,24,1.3,0.7,0.5,5.8,51
22189,2022-09-23 0:00,4.7,80,6,1013.7,,22.7,24,1.1,0.7,0.5,5.8,40
22189,2022-09-23 1:00,3.9,70,5.4,1013.5,,22.4,24,1.1,0.7,0.5,5.8,62
22189,2022-09-23 2:00,4.4,82,5.4,1013.1,,22.6,24,1.1,0.7,0.5,5.8,57
22189,2022-09-23 3:00,3.9,75,4.8,1012.9,,22.4,23.9,1.1,0.7,0.5,5.3,33
22189,2022-09-23 4:00,3.7,50,4.9,1012.4,,22.5,23.8,1.2,0.7,0.5,5.8,34
